delay = 100ns

channel = 1
0 :   channel = 1    timestamp = 2af0603194, loca = 68      8df38927, f000f000 ,203f01, ddddcccc, 2a, f0603194, 1df41e7e
1702 :   channel = 8    timestamp = 2af069127a, loca = 440488      7f727a1b, 78dff000 ,203f08, ddddcccc, 2a, f069127a, 8e218e6e
1703 :   channel = 8    timestamp = 2af06913b3, loca = 440753      7d707920, f000f000 ,203f08, ddddcccc, 2a, f06913b3, 8e538e77
1704 :   channel = 8    timestamp = 2af06914eb, loca = 441018      7f727a18, 78dcf000 ,203f08, ddddcccc, 2a, f06914eb, 8e218e6d
1705 :   channel = 8    timestamp = 2af0691624, loca = 441283      7d6f7920, f000f000 ,203f08, ddddcccc, 2a, f0691624, 8e548e78
1706 :   channel = 8    timestamp = 2af069175c, loca = 441412      7f717a18, 78def000 ,203f08, ddddcccc, 2a, f069175c, 8e238e6f
1707 :   channel = 8    timestamp = 2af0691895, loca = 441677      7d6f791f, f000f000 ,203f08, ddddcccc, 2a, f0691895, 8e528e77
1708 :   channel = 8    timestamp = 2af06919cd, loca = 441942      7f707a15, 78dcf000 ,203f08, ddddcccc, 2a, f06919cd, 8e208e6d
1709 :   channel = 8    timestamp = 2af0691b06, loca = 442207      7d6f7920, f000f000 ,203f08, ddddcccc, 2a, f0691b06, 8e538e77
1710 :   channel = 8    timestamp = 2af0691d77, loca = 442602      7d73791f, f000f000 ,203f08, ddddcccc, 2a, f0691d77, 8e548e77
1711 :   channel = 8    timestamp = 2af0691eaf, loca = 442867      7f737a1f, 78dff000 ,203f08, ddddcccc, 2a, f0691eaf, 8e228e6e
1712 :   channel = 8    timestamp = 2af0691fe8, loca = 443132      7d777920, f000f000 ,203f08, ddddcccc, 2a, f0691fe8, 8e538e77
1713 :   channel = 8    timestamp = 2af0692259, loca = 443493      7d747921, f000f000 ,203f08, ddddcccc, 2a, f0692259, 8e538e78
1714 :   channel = 8    timestamp = 2af0692391, loca = 443758      7f737a1e, 78e0f000 ,203f08, ddddcccc, 2a, f0692391, 8e218e6d
1715 :   channel = 8    timestamp = 2af06924ca, loca = 444023      7d797921, f000f000 ,203f08, ddddcccc, 2a, f06924ca, 8e538e77
1716 :   channel = 8    timestamp = 2af0692602, loca = 444288      7f737a21, 78e0f000 ,203f08, ddddcccc, 2a, f0692602, 8e238e6e
1717 :   channel = 8    timestamp = 2af069273b, loca = 444517      7d7d7921, f000f000 ,203f08, ddddcccc, 2a, f069273b, 8e548e77
1718 :   channel = 8    timestamp = 2af0692873, loca = 444782      7f737a1f, 78e1f000 ,203f08, ddddcccc, 2a, f0692873, 8e228e6c
1719 :   channel = 8    timestamp = 2af06929ac, loca = 445047      7d797920, f000f000 ,203f08, ddddcccc, 2a, f06929ac, 8e568e77
1720 :   channel = 8    timestamp = 2af0692ae4, loca = 445312      7f737a21, 78e2f000 ,203f08, ddddcccc, 2a, f0692ae4, 8e208e6c
1721 :   channel = 8    timestamp = 2af0692c1d, loca = 445442      f00f, 203f08 ,203f08, ddddcccc, 2a, f0692c1d, 8e528e77
1722 :   channel = 8    timestamp = 2af0692d55, loca = 445707      7f757a21, 78e2f000 ,203f08, ddddcccc, 2a, f0692d55, 8e238e6d
1723 :   channel = 8    timestamp = 2af0692e8e, loca = 445972      7d7d7921, f000f000 ,203f08, ddddcccc, 2a, f0692e8e, 8e528e77
1724 :   channel = 8    timestamp = 2af0692fc6, loca = 446237      7f747a20, 78e1f000 ,203f08, ddddcccc, 2a, f0692fc6, 8e218e6b
1725 :   channel = 8    timestamp = 2af0693237, loca = 446632      7f737a20, 78e1f000 ,203f08, ddddcccc, 2a, f0693237, 8e208e6c
1726 :   channel = 8    timestamp = 2af0693370, loca = 446897      7d797921, f000f000 ,203f08, ddddcccc, 2a, f0693370, 8e528e76
1727 :   channel = 8    timestamp = 2af06934a8, loca = 447162      7f737a20, 78e1f000 ,203f08, ddddcccc, 2a, f06934a8, 8e228e6e
1728 :   channel = 8    timestamp = 2af06935e1, loca = 447427      7d7e7923, f000f000 ,203f08, ddddcccc, 2a, f06935e1, 8e548e77
1729 :   channel = 8    timestamp = 2af0693719, loca = 447556      7f747a22, 78e3f000 ,203f08, ddddcccc, 2a, f0693719, 8e218e6d
1730 :   channel = 8    timestamp = 2af0693852, loca = 447821      7d7c7923, f000f000 ,203f08, ddddcccc, 2a, f0693852, 8e528e76
1731 :   channel = 8    timestamp = 2af069398a, loca = 448086      7f767a21, 78e2f000 ,203f08, ddddcccc, 2a, f069398a, 8e208e6d
1732 :   channel = 8    timestamp = 2af0693ac3, loca = 448351      7d7d7923, f000f000 ,203f08, ddddcccc, 2a, f0693ac3, 8e528e78
1733 :   channel = 8    timestamp = 2af0693d34, loca = 448746      7d837922, f000f000 ,203f08, ddddcccc, 2a, f0693d34, 8e528e78
1734 :   channel = 8    timestamp = 2af0693e6c, loca = 449011      7f747a22, 78e3f000 ,203f08, ddddcccc, 2a, f0693e6c, 8e218e6e
1735 :   channel = 8    timestamp = 2af0693fa5, loca = 449276      7d7f7923, f000f000 ,203f08, ddddcccc, 2a, f0693fa5, 8e528e77
1736 :   channel = 8    timestamp = 2af0694216, loca = 449637      7d847921, f000f000 ,203f08, ddddcccc, 2a, f0694216, 8e528e78
1737 :   channel = 8    timestamp = 2af069434e, loca = 449902      7f757a25, 78e6f000 ,203f08, ddddcccc, 2a, f069434e, 8e228e6e
1738 :   channel = 8    timestamp = 2af0694487, loca = 450167      7d877923, f000f000 ,203f08, ddddcccc, 2a, f0694487, 8e538e78
1739 :   channel = 8    timestamp = 2af06945bf, loca = 450432      7f767a23, 78e3f000 ,203f08, ddddcccc, 2a, f06945bf, 8e218e6d
1740 :   channel = 8    timestamp = 2af06946f8, loca = 450661      7d817921, f000f000 ,203f08, ddddcccc, 2a, f06946f8, 8e528e76
1741 :   channel = 8    timestamp = 2af0694830, loca = 450926      7f757a25, 78e4f000 ,203f08, ddddcccc, 2a, f0694830, 8e228e6e
1742 :   channel = 8    timestamp = 2af0694969, loca = 451191      7d867923, f000f000 ,203f08, ddddcccc, 2a, f0694969, 8e518e77
1743 :   channel = 8    timestamp = 2af0694aa1, loca = 451456      7f757a25, 78e5f000 ,203f08, ddddcccc, 2a, f0694aa1, 8e228e6e
1744 :   channel = 8    timestamp = 2af0694bda, loca = 451586      f00f, 203f08 ,203f08, ddddcccc, 2a, f0694bda, 8e548e78
1745 :   channel = 8    timestamp = 2af0694d12, loca = 451851      7f747a26, 78e3f000 ,203f08, ddddcccc, 2a, f0694d12, 8e218e6d
1746 :   channel = 8    timestamp = 2af0694e4b, loca = 452116      7d837921, f000f000 ,203f08, ddddcccc, 2a, f0694e4b, 8e518e77
1747 :   channel = 8    timestamp = 2af0694f83, loca = 452381      7f727a25, 78e4f000 ,203f08, ddddcccc, 2a, f0694f83, 8e228e6d
1748 :   channel = 8    timestamp = 2af06951f4, loca = 452776      7f737a25, 78e2f000 ,203f08, ddddcccc, 2a, f06951f4, 8e228e6d
1749 :   channel = 8    timestamp = 2af069532d, loca = 453041      7d867921, f000f000 ,203f08, ddddcccc, 2a, f069532d, 8e538e77
1750 :   channel = 8    timestamp = 2af0695465, loca = 453306      7f757a26, 78e2f000 ,203f08, ddddcccc, 2a, f0695465, 8e208e6c
1751 :   channel = 8    timestamp = 2af069559e, loca = 453571      7d847920, f000f000 ,203f08, ddddcccc, 2a, f069559e, 8e528e78
1752 :   channel = 8    timestamp = 2af06956d6, loca = 453700      7f737a26, 78e3f000 ,203f08, ddddcccc, 2a, f06956d6, 8e228e6d
1753 :   channel = 8    timestamp = 2af069580f, loca = 453965      7d877921, f000f000 ,203f08, ddddcccc, 2a, f069580f, 8e528e77
1754 :   channel = 8    timestamp = 2af0695947, loca = 454230      7f757a29, 78e4f000 ,203f08, ddddcccc, 2a, f0695947, 8e238e6d
1755 :   channel = 8    timestamp = 2af0695a80, loca = 454495      7d8d7921, f000f000 ,203f08, ddddcccc, 2a, f0695a80, 8e538e78
1756 :   channel = 8    timestamp = 2af0695cf1, loca = 454890      7d887921, f000f000 ,203f08, ddddcccc, 2a, f0695cf1, 8e528e78
1757 :   channel = 8    timestamp = 2af0695e29, loca = 455155      7f747a2a, 78e5f000 ,203f08, ddddcccc, 2a, f0695e29, 8e218e6d
1758 :   channel = 8    timestamp = 2af0695f62, loca = 455420      7d8d7923, f000f000 ,203f08, ddddcccc, 2a, f0695f62, 8e518e77
1759 :   channel = 8    timestamp = 2af06961d3, loca = 455781      7d8f7922, f000f000 ,203f08, ddddcccc, 2a, f06961d3, 8e528e78
1760 :   channel = 8    timestamp = 2af069630b, loca = 456046      7f757a2b, 78e5f000 ,203f08, ddddcccc, 2a, f069630b, 8e228e6c
1761 :   channel = 8    timestamp = 2af0696444, loca = 456311      7d8b7921, f000f000 ,203f08, ddddcccc, 2a, f0696444, 8e528e76
1762 :   channel = 8    timestamp = 2af069657c, loca = 456576      7f737a2a, 78e5f000 ,203f08, ddddcccc, 2a, f069657c, 8e218e6d
1763 :   channel = 8    timestamp = 2af06966b5, loca = 456805      7d8d7922, f000f000 ,203f08, ddddcccc, 2a, f06966b5, 8e518e77
1764 :   channel = 8    timestamp = 2af06967ed, loca = 457070      7f767a2c, 78e6f000 ,203f08, ddddcccc, 2a, f06967ed, 8e218e6d
1765 :   channel = 8    timestamp = 2af0696926, loca = 457335      7d8f7921, f000f000 ,203f08, ddddcccc, 2a, f0696926, 8e538e78
1766 :   channel = 8    timestamp = 2af0696a5e, loca = 457600      7f777a2d, 78e6f000 ,203f08, ddddcccc, 2a, f0696a5e, 8e208e6d
1767 :   channel = 8    timestamp = 2af0696b97, loca = 457730      f00f, 203f08 ,203f08, ddddcccc, 2a, f0696b97, 8e518e78
1768 :   channel = 8    timestamp = 2af0696ccf, loca = 457995      7f757a2c, 78e6f000 ,203f08, ddddcccc, 2a, f0696ccf, 8e218e6b
1769 :   channel = 8    timestamp = 2af0696e08, loca = 458260      7d907923, f000f000 ,203f08, ddddcccc, 2a, f0696e08, 8e518e77
1770 :   channel = 8    timestamp = 2af0696f40, loca = 458525      7f757a2e, 78e9f000 ,203f08, ddddcccc, 2a, f0696f40, 8e228e6d
1771 :   channel = 8    timestamp = 2af06971b1, loca = 458920      7f787a2e, 78e9f000 ,203f08, ddddcccc, 2a, f06971b1, 8e218e6e
1772 :   channel = 8    timestamp = 2af06972ea, loca = 459185      7d8f7923, f000f000 ,203f08, ddddcccc, 2a, f06972ea, 8e518e77
1773 :   channel = 8    timestamp = 2af0697422, loca = 459450      7f777a2e, 78e8f000 ,203f08, ddddcccc, 2a, f0697422, 8e218e6c
1774 :   channel = 8    timestamp = 2af069755b, loca = 459715      7d907922, f000f000 ,203f08, ddddcccc, 2a, f069755b, 8e528e77
1775 :   channel = 8    timestamp = 2af0697693, loca = 459844      7f777a2f, 78e9f000 ,203f08, ddddcccc, 2a, f0697693, 8e218e6d
1776 :   channel = 8    timestamp = 2af06977cc, loca = 460109      7d967923, f000f000 ,203f08, ddddcccc, 2a, f06977cc, 8e548e79
1777 :   channel = 8    timestamp = 2af0697904, loca = 460374      7f797a2e, 78e9f000 ,203f08, ddddcccc, 2a, f0697904, 8e228e6c
1778 :   channel = 8    timestamp = 2af0697a3d, loca = 460639      7d937924, f000f000 ,203f08, ddddcccc, 2a, f0697a3d, 8e508e77
1779 :   channel = 8    timestamp = 2af0697cae, loca = 461034      7d967925, f000f000 ,203f08, ddddcccc, 2a, f0697cae, 8e518e76
1780 :   channel = 8    timestamp = 2af0697de6, loca = 461299      7f757a2f, 78e9f000 ,203f08, ddddcccc, 2a, f0697de6, 8e228e6d
1781 :   channel = 8    timestamp = 2af0697f1f, loca = 461564      7d957923, f000f000 ,203f08, ddddcccc, 2a, f0697f1f, 8e518e79
1782 :   channel = 8    timestamp = 2af0698190, loca = 461925      7d957923, f000f000 ,203f08, ddddcccc, 2a, f0698190, 8e518e79
1783 :   channel = 8    timestamp = 2af06982c8, loca = 462190      7f787a31, 78ecf000 ,203f08, ddddcccc, 2a, f06982c8, 8e218e6d
1784 :   channel = 8    timestamp = 2af0698401, loca = 462455      7d987923, f000f000 ,203f08, ddddcccc, 2a, f0698401, 8e518e78
1785 :   channel = 8    timestamp = 2af0698539, loca = 462720      7f757a30, 78e9f000 ,203f08, ddddcccc, 2a, f0698539, 8e218e6c
1786 :   channel = 8    timestamp = 2af0698672, loca = 462850      f00f, 203f08 ,203f08, ddddcccc, 2a, f0698672, 8e528e77
1787 :   channel = 8    timestamp = 2af06987aa, loca = 463115      7f777a32, 78e9f000 ,203f08, ddddcccc, 2a, f06987aa, 8e218e6c
1788 :   channel = 8    timestamp = 2af06988e3, loca = 463380      7d967920, f000f000 ,203f08, ddddcccc, 2a, f06988e3, 8e518e77
1789 :   channel = 8    timestamp = 2af0698a1b, loca = 463645      7f737a30, 78e7f000 ,203f08, ddddcccc, 2a, f0698a1b, 8e228e6d
1790 :   channel = 8    timestamp = 2af0698c8c, loca = 464040      7f757a30, 78e7f000 ,203f08, ddddcccc, 2a, f0698c8c, 8e218e6c
1791 :   channel = 8    timestamp = 2af0698dc5, loca = 464305      7d9b7922, f000f000 ,203f08, ddddcccc, 2a, f0698dc5, 8e538e79
1792 :   channel = 8    timestamp = 2af0698efd, loca = 464570      7f767a33, 78e8f000 ,203f08, ddddcccc, 2a, f0698efd, 8e228e6b
1793 :   channel = 8    timestamp = 2af0699036, loca = 464835      7d987922, f000f000 ,203f08, ddddcccc, 2a, f0699036, 8e508e76
1794 :   channel = 8    timestamp = 2af069916e, loca = 464931      7f747a32, 78e7f000 ,203f08, ddddcccc, 2a, f069916e, 8e228e6c
1795 :   channel = 8    timestamp = 2af06992a7, loca = 465196      7d9d7922, f000f000 ,203f08, ddddcccc, 2a, f06992a7, 8e518e76
1796 :   channel = 8    timestamp = 2af06993df, loca = 465461      7f767a33, 78e8f000 ,203f08, ddddcccc, 2a, f06993df, 8e218e6c
1797 :   channel = 8    timestamp = 2af0699518, loca = 465726      7d9c7924, f000f000 ,203f08, ddddcccc, 2a, f0699518, 8e518e78
1798 :   channel = 8    timestamp = 2af0699789, loca = 466121      7d9a7922, f000f000 ,203f08, ddddcccc, 2a, f0699789, 8e518e77
1799 :   channel = 8    timestamp = 2af06998c1, loca = 466386      7f777a32, 78eaf000 ,203f08, ddddcccc, 2a, f06998c1, 8e218e6c
1800 :   channel = 8    timestamp = 2af06999fa, loca = 466651      7d9a7923, f000f000 ,203f08, ddddcccc, 2a, f06999fa, 8e508e76
1801 :   channel = 8    timestamp = 2af0699b32, loca = 466916      7f767a35, 78e9f000 ,203f08, ddddcccc, 2a, f0699b32, 8e228e6b
1802 :   channel = 8    timestamp = 2af0699c6b, loca = 467012      7d9d7923, f000f000 ,203f08, ddddcccc, 2a, f0699c6b, 8e528e77
1803 :   channel = 8    timestamp = 2af0699da3, loca = 467277      7f787a37, 78eaf000 ,203f08, ddddcccc, 2a, f0699da3, 8e228e6e
1804 :   channel = 8    timestamp = 2af0699edc, loca = 467542      7d9c7923, f000f000 ,203f08, ddddcccc, 2a, f0699edc, 8e4f8e78
1805 :   channel = 8    timestamp = 2af069a014, loca = 467807      7f767a34, 78eaf000 ,203f08, ddddcccc, 2a, f069a014, 8e218e6c
1806 :   channel = 8    timestamp = 2af069a285, loca = 468202      7f777a34, 78eaf000 ,203f08, ddddcccc, 2a, f069a285, 8e218e6b
1807 :   channel = 8    timestamp = 2af069a3be, loca = 468467      7da27923, f000f000 ,203f08, ddddcccc, 2a, f069a3be, 8e518e78
1808 :   channel = 8    timestamp = 2af069a4f6, loca = 468732      7f797a37, 78eaf000 ,203f08, ddddcccc, 2a, f069a4f6, 8e238e6d
1809 :   channel = 8    timestamp = 2af069a767, loca = 469127      7f767a33, 78eaf000 ,203f08, ddddcccc, 2a, f069a767, 8e228e6b
1810 :   channel = 8    timestamp = 2af069a8a0, loca = 469392      7da07924, f000f000 ,203f08, ddddcccc, 2a, f069a8a0, 8e518e79
1811 :   channel = 8    timestamp = 2af069a9d8, loca = 469657      7f767a38, 78ecf000 ,203f08, ddddcccc, 2a, f069a9d8, 8e228e6c
1812 :   channel = 8    timestamp = 2af069ab11, loca = 470117      7da57924, f000f000 ,203f08, ddddcccc, 2a, f069ab11, 8e518e79
1813 :   channel = 8    timestamp = 2af069ac49, loca = 470382      7f797a3b, 78ecf000 ,203f08, ddddcccc, 2a, f069ac49, 8e228e6c
1814 :   channel = 8    timestamp = 2af069ad82, loca = 470647      7da57923, f000f000 ,203f08, ddddcccc, 2a, f069ad82, 8e4f8e77
1815 :   channel = 8    timestamp = 2af069aeba, loca = 470912      7f777a38, 78edf000 ,203f08, ddddcccc, 2a, f069aeba, 8e218e6d
1816 :   channel = 8    timestamp = 2af069aff3, loca = 471042      f00f, 203f08 ,203f08, ddddcccc, 2a, f069aff3, 8e4f8e76
1817 :   channel = 8    timestamp = 2af069b12b, loca = 471307      7f777a39, 78ebf000 ,203f08, ddddcccc, 2a, f069b12b, 8e228e6b
1818 :   channel = 8    timestamp = 2af069b264, loca = 471572      7da57924, f000f000 ,203f08, ddddcccc, 2a, f069b264, 8e528e79
1819 :   channel = 8    timestamp = 2af069b39c, loca = 471837      7f7a7a3d, 78edf000 ,203f08, ddddcccc, 2a, f069b39c, 8e228e6d
1820 :   channel = 8    timestamp = 2af069b60d, loca = 472232      7f777a3a, 78eff000 ,203f08, ddddcccc, 2a, f069b60d, 8e218e6c
1821 :   channel = 8    timestamp = 2af069b746, loca = 472497      7da97925, f000f000 ,203f08, ddddcccc, 2a, f069b746, 8e508e77
1822 :   channel = 8    timestamp = 2af069b87e, loca = 472762      7f777a3a, 78edf000 ,203f08, ddddcccc, 2a, f069b87e, 8e218e6b
1823 :   channel = 8    timestamp = 2af069b9b7, loca = 473027      7da97924, f000f000 ,203f08, ddddcccc, 2a, f069b9b7, 8e518e78
1824 :   channel = 8    timestamp = 2af069baef, loca = 473156      7f7a7a3e, 78eff000 ,203f08, ddddcccc, 2a, f069baef, 8e238e6d
1825 :   channel = 8    timestamp = 2af069bc28, loca = 473421      7daf7925, f000f000 ,203f08, ddddcccc, 2a, f069bc28, 8e508e78
1826 :   channel = 8    timestamp = 2af069bd60, loca = 473686      7f797a3c, 78eff000 ,203f08, ddddcccc, 2a, f069bd60, 8e218e6b
1827 :   channel = 8    timestamp = 2af069be99, loca = 473951      7dad7925, f000f000 ,203f08, ddddcccc, 2a, f069be99, 8e508e77
1828 :   channel = 8    timestamp = 2af069c10a, loca = 474346      7dad7923, f000f000 ,203f08, ddddcccc, 2a, f069c10a, 8e518e79
1829 :   channel = 8    timestamp = 2af069c242, loca = 474611      7f777a40, 78eef000 ,203f08, ddddcccc, 2a, f069c242, 8e248e6e
1830 :   channel = 8    timestamp = 2af069c37b, loca = 474876      7dac7923, f000f000 ,203f08, ddddcccc, 2a, f069c37b, 8e518e77
1831 :   channel = 8    timestamp = 2af069c5ec, loca = 475237      7dad7923, f000f000 ,203f08, ddddcccc, 2a, f069c5ec, 8e508e77
1832 :   channel = 8    timestamp = 2af069c724, loca = 475502      7f757a3d, 78ecf000 ,203f08, ddddcccc, 2a, f069c724, 8e218e6b
1833 :   channel = 8    timestamp = 2af069c85d, loca = 475767      7dab7923, f000f000 ,203f08, ddddcccc, 2a, f069c85d, 8e4f8e78
1834 :   channel = 8    timestamp = 2af069c995, loca = 476032      7f787a3e, 78edf000 ,203f08, ddddcccc, 2a, f069c995, 8e228e6d
1835 :   channel = 8    timestamp = 2af069cace, loca = 476261      7dad7924, f000f000 ,203f08, ddddcccc, 2a, f069cace, 8e4f8e78
1836 :   channel = 8    timestamp = 2af069cc06, loca = 476526      7f767a3d, 78edf000 ,203f08, ddddcccc, 2a, f069cc06, 8e228e6b
1837 :   channel = 8    timestamp = 2af069cd3f, loca = 476791      7dae7924, f000f000 ,203f08, ddddcccc, 2a, f069cd3f, 8e508e79
1838 :   channel = 8    timestamp = 2af069ce77, loca = 477056      7f787a40, 78edf000 ,203f08, ddddcccc, 2a, f069ce77, 8e228e6c
1839 :   channel = 8    timestamp = 2af069cfb0, loca = 477186      f00f, 203f08 ,203f08, ddddcccc, 2a, f069cfb0, 8e508e79
1840 :   channel = 8    timestamp = 2af069d0e8, loca = 477451      7f787a40, 78eef000 ,203f08, ddddcccc, 2a, f069d0e8, 8e228e6d
1841 :   channel = 8    timestamp = 2af069d221, loca = 477716      7dae7924, f000f000 ,203f08, ddddcccc, 2a, f069d221, 8e4f8e77
1842 :   channel = 8    timestamp = 2af069d359, loca = 477981      7f777a3f, 78eef000 ,203f08, ddddcccc, 2a, f069d359, 8e218e6c
1843 :   channel = 8    timestamp = 2af069d5ca, loca = 478376      7f777a41, 78eef000 ,203f08, ddddcccc, 2a, f069d5ca, 8e218e6c
1844 :   channel = 8    timestamp = 2af069d703, loca = 478641      7db17925, f000f000 ,203f08, ddddcccc, 2a, f069d703, 8e4f8e78
1845 :   channel = 8    timestamp = 2af069d83b, loca = 478906      7f797a42, 78eff000 ,203f08, ddddcccc, 2a, f069d83b, 8e248e6c
1846 :   channel = 8    timestamp = 2af069d974, loca = 479171      7db07924, f000f000 ,203f08, ddddcccc, 2a, f069d974, 8e4e8e77
1847 :   channel = 8    timestamp = 2af069daac, loca = 479300      7f777a42, 78eff000 ,203f08, ddddcccc, 2a, f069daac, 8e228e6a
1848 :   channel = 8    timestamp = 2af069dbe5, loca = 479565      7db07925, f000f000 ,203f08, ddddcccc, 2a, f069dbe5, 8e4e8e78
1849 :   channel = 8    timestamp = 2af069dd1d, loca = 479830      7f787a43, 78f0f000 ,203f08, ddddcccc, 2a, f069dd1d, 8e228e6c
1850 :   channel = 8    timestamp = 2af069de56, loca = 480095      7db47926, f000f000 ,203f08, ddddcccc, 2a, f069de56, 8e508e79
1851 :   channel = 8    timestamp = 2af069e0c7, loca = 480490      7db27925, f000f000 ,203f08, ddddcccc, 2a, f069e0c7, 8e4f8e78
1852 :   channel = 8    timestamp = 2af069e1ff, loca = 480755      7f797a42, 78eff000 ,203f08, ddddcccc, 2a, f069e1ff, 8e218e6b
1853 :   channel = 8    timestamp = 2af069e338, loca = 481020      7db27925, f000f000 ,203f08, ddddcccc, 2a, f069e338, 8e508e77
1854 :   channel = 8    timestamp = 2af069e5a9, loca = 481381      7db87926, f000f000 ,203f08, ddddcccc, 2a, f069e5a9, 8e508e7b
1855 :   channel = 8    timestamp = 2af069e6e1, loca = 481646      7f7a7a47, 78f2f000 ,203f08, ddddcccc, 2a, f069e6e1, 8e238e6e
1856 :   channel = 8    timestamp = 2af069e81a, loca = 481911      7db97926, f000f000 ,203f08, ddddcccc, 2a, f069e81a, 8e508e78
1857 :   channel = 8    timestamp = 2af069e952, loca = 482176      7f787a44, 78eff000 ,203f08, ddddcccc, 2a, f069e952, 8e218e6c
1858 :   channel = 8    timestamp = 2af069ea8b, loca = 482405      7db97925, f000f000 ,203f08, ddddcccc, 2a, f069ea8b, 8e4f8e78
1859 :   channel = 8    timestamp = 2af069ebc3, loca = 482670      7f797a47, 78f0f000 ,203f08, ddddcccc, 2a, f069ebc3, 8e218e6c
1860 :   channel = 8    timestamp = 2af069ecfc, loca = 482935      7dbc7925, f000f000 ,203f08, ddddcccc, 2a, f069ecfc, 8e4f8e79
1861 :   channel = 8    timestamp = 2af069ee34, loca = 483200      7f7a7a49, 78f3f000 ,203f08, ddddcccc, 2a, f069ee34, 8e238e6d
1862 :   channel = 8    timestamp = 2af069ef6d, loca = 483330      f00f, 203f08 ,203f08, ddddcccc, 2a, f069ef6d, 8e508e78
1863 :   channel = 8    timestamp = 2af069f0a5, loca = 483595      7f7a7a49, 78f3f000 ,203f08, ddddcccc, 2a, f069f0a5, 8e228e6c
1864 :   channel = 8    timestamp = 2af069f1de, loca = 483860      7dbd7925, f000f000 ,203f08, ddddcccc, 2a, f069f1de, 8e4f8e78
1865 :   channel = 8    timestamp = 2af069f316, loca = 484125      7f7a7a4c, 78f3f000 ,203f08, ddddcccc, 2a, f069f316, 8e228e6b
