delay = 50;
frequency = 200kHz
+-5V

channel = 1
0 :   channel = 1    timestamp = b29fa31e6, loca = 167      8f6c8a4b, 8911f000 ,203f01, ddddcccc, b, 29fa31e6, 1e621eac
1529 :   channel = 7    timestamp = b2a08c6c7, loca = 409370      4f7049be, 48d8f000 ,203f07, ddddcccc, b, 2a08c6c7, 7e2e7ebb
1530 :   channel = 7    timestamp = b2a08c938, loca = 409701      6eb9694b, f000f000 ,203f07, ddddcccc, b, 2a08c938, 7e2f7ebd
1531 :   channel = 7    timestamp = b2a08cba9, loca = 409965      6eb9694c, f000f000 ,203f07, ddddcccc, b, 2a08cba9, 7e2d7ebd
1532 :   channel = 7    timestamp = b2a08ce1a, loca = 410229      6eb9694c, f000f000 ,203f07, ddddcccc, b, 2a08ce1a, 7e2f7ebc
1533 :   channel = 7    timestamp = b2a08d08b, loca = 410427      4f7049bf, 48d6f000 ,203f07, ddddcccc, b, 2a08d08b, 7e307ebd
1534 :   channel = 7    timestamp = b2a08d2fc, loca = 410758      6eba694a, f000f000 ,203f07, ddddcccc, b, 2a08d2fc, 7e2f7ebf
1535 :   channel = 7    timestamp = b2a08d56d, loca = 411022      6ebb694c, f000f000 ,203f07, ddddcccc, b, 2a08d56d, 7e2f7ebd
1536 :   channel = 7    timestamp = b2a08d7de, loca = 411286      6ebd694d, f000f000 ,203f07, ddddcccc, b, 2a08d7de, 7e2d7ebe
1537 :   channel = 7    timestamp = b2a08da4f, loca = 411484      4f7049c0, 48d8f000 ,203f07, ddddcccc, b, 2a08da4f, 7e2e7ebd
1538 :   channel = 7    timestamp = b2a08dcc0, loca = 411815      6ebc694d, f000f000 ,203f07, ddddcccc, b, 2a08dcc0, 7e2d7ebe
1539 :   channel = 7    timestamp = b2a08df31, loca = 412079      6ebd694d, f000f000 ,203f07, ddddcccc, b, 2a08df31, 7e2f7ebd
1540 :   channel = 7    timestamp = b2a08e1a2, loca = 412343      6ebe694c, f000f000 ,203f07, ddddcccc, b, 2a08e1a2, 7e2d7ebd
1541 :   channel = 7    timestamp = b2a08e413, loca = 412541      4f6f49c1, 48d8f000 ,203f07, ddddcccc, b, 2a08e413, 7e2d7ebd
1542 :   channel = 7    timestamp = b2a08e684, loca = 412872      6ebf694d, f000f000 ,203f07, ddddcccc, b, 2a08e684, 7e2e7ec0
1543 :   channel = 7    timestamp = b2a08e8f5, loca = 413136      6ebb694c, f000f000 ,203f07, ddddcccc, b, 2a08e8f5, 7e2c7ebc
1544 :   channel = 7    timestamp = b2a08eb66, loca = 413400      6ebc694e, f000f000 ,203f07, ddddcccc, b, 2a08eb66, 7e2b7ebb
1545 :   channel = 7    timestamp = b2a08edd7, loca = 413698      f00f, 203f07 ,203f07, ddddcccc, b, 2a08edd7, 7e2d7ebb
1546 :   channel = 7    timestamp = b2a08f048, loca = 414028      6ebb694c, f000f000 ,203f07, ddddcccc, b, 2a08f048, 7e2c7ebb
1547 :   channel = 7    timestamp = b2a08f2b9, loca = 414292      6ebd694c, f000f000 ,203f07, ddddcccc, b, 2a08f2b9, 7e2c7ebd
1548 :   channel = 7    timestamp = b2a08f52a, loca = 414556      6ec1694e, f000f000 ,203f07, ddddcccc, b, 2a08f52a, 7e2f7ebd
1549 :   channel = 7    timestamp = b2a08f79b, loca = 414755      4f7149c7, 48daf000 ,203f07, ddddcccc, b, 2a08f79b, 7e2c7ebb
1550 :   channel = 7    timestamp = b2a08fa0c, loca = 415085      6ebe694e, f000f000 ,203f07, ddddcccc, b, 2a08fa0c, 7e2d7ebd
1551 :   channel = 7    timestamp = b2a08fc7d, loca = 415349      6ec4694f, f000f000 ,203f07, ddddcccc, b, 2a08fc7d, 7e2d7ebf
1552 :   channel = 7    timestamp = b2a08feee, loca = 415613      6ebf694e, f000f000 ,203f07, ddddcccc, b, 2a08feee, 7e2c7ebc
1553 :   channel = 7    timestamp = b2a09015f, loca = 415812      4f7449c8, 48daf000 ,203f07, ddddcccc, b, 2a09015f, 7e2b7ebb
1554 :   channel = 7    timestamp = b2a0903d0, loca = 416142      6ec1694f, f000f000 ,203f07, ddddcccc, b, 2a0903d0, 7e2d7ebe
1555 :   channel = 7    timestamp = b2a090641, loca = 416406      6ec0694f, f000f000 ,203f07, ddddcccc, b, 2a090641, 7e2c7ebd
1556 :   channel = 7    timestamp = b2a0908b2, loca = 416670      6ec36950, f000f000 ,203f07, ddddcccc, b, 2a0908b2, 7e2a7ebd
1557 :   channel = 7    timestamp = b2a090b23, loca = 416869      4f7449c9, 48daf000 ,203f07, ddddcccc, b, 2a090b23, 7e2c7ebf
1558 :   channel = 7    timestamp = b2a090d94, loca = 417199      6ec3694e, f000f000 ,203f07, ddddcccc, b, 2a090d94, 7e2c7ebd
1559 :   channel = 7    timestamp = b2a091005, loca = 417463      6ec4694f, f000f000 ,203f07, ddddcccc, b, 2a091005, 7e2b7ebc
1560 :   channel = 7    timestamp = b2a091276, loca = 417727      6ec76951, f000f000 ,203f07, ddddcccc, b, 2a091276, 7e2d7ebe
1561 :   channel = 7    timestamp = b2a0914e7, loca = 417926      4f7349c9, 48d8f000 ,203f07, ddddcccc, b, 2a0914e7, 7e2c7ebd
1562 :   channel = 7    timestamp = b2a091758, loca = 418256      6ec76950, f000f000 ,203f07, ddddcccc, b, 2a091758, 7e2c7ebd
1563 :   channel = 7    timestamp = b2a0919c9, loca = 418520      6ec96950, f000f000 ,203f07, ddddcccc, b, 2a0919c9, 7e2c7ebd
1564 :   channel = 7    timestamp = b2a091c3a, loca = 418884      6ec86950, f000f000 ,203f07, ddddcccc, b, 2a091c3a, 7e2b7ebc
1565 :   channel = 7    timestamp = b2a091eab, loca = 419082      4f7249cc, 48daf000 ,203f07, ddddcccc, b, 2a091eab, 7e2b7ebb
1566 :   channel = 7    timestamp = b2a09211c, loca = 419412      6eca6952, f000f000 ,203f07, ddddcccc, b, 2a09211c, 7e2b7ebd
1567 :   channel = 7    timestamp = b2a09238d, loca = 419676      6ec76951, f000f000 ,203f07, ddddcccc, b, 2a09238d, 7e297ebb
1568 :   channel = 7    timestamp = b2a0925fe, loca = 419941      6eca6952, f000f000 ,203f07, ddddcccc, b, 2a0925fe, 7e2a7eba
1569 :   channel = 7    timestamp = b2a09286f, loca = 420139      4f7349ce, 48dbf000 ,203f07, ddddcccc, b, 2a09286f, 7e297ebc
1570 :   channel = 7    timestamp = b2a092ae0, loca = 420469      6ec96950, f000f000 ,203f07, ddddcccc, b, 2a092ae0, 7e2a7ebb
1571 :   channel = 7    timestamp = b2a092d51, loca = 420733      6eca6950, f000f000 ,203f07, ddddcccc, b, 2a092d51, 7e2c7ebc
1572 :   channel = 7    timestamp = b2a092fc2, loca = 420998      6ecc6952, f000f000 ,203f07, ddddcccc, b, 2a092fc2, 7e2b7ebc
1573 :   channel = 7    timestamp = b2a093233, loca = 421196      4f7349d2, 48dbf000 ,203f07, ddddcccc, b, 2a093233, 7e297ebb
1574 :   channel = 7    timestamp = b2a0934a4, loca = 421526      6ecb6952, f000f000 ,203f07, ddddcccc, b, 2a0934a4, 7e2a7ebc
1575 :   channel = 7    timestamp = b2a093715, loca = 421790      6ecc6952, f000f000 ,203f07, ddddcccc, b, 2a093715, 7e2b7ec0
1576 :   channel = 7    timestamp = b2a093986, loca = 422055      6ecd6953, f000f000 ,203f07, ddddcccc, b, 2a093986, 7e2a7ebc
1577 :   channel = 7    timestamp = b2a093bf7, loca = 422253      4f7449d2, 48ddf000 ,203f07, ddddcccc, b, 2a093bf7, 7e2b7ebb
1578 :   channel = 7    timestamp = b2a093e68, loca = 422583      6ecd6952, f000f000 ,203f07, ddddcccc, b, 2a093e68, 7e2c7ebb
1579 :   channel = 7    timestamp = b2a0940d9, loca = 422847      6ece6953, f000f000 ,203f07, ddddcccc, b, 2a0940d9, 7e297ebb
1580 :   channel = 7    timestamp = b2a09434a, loca = 423112      6ecb6953, f000f000 ,203f07, ddddcccc, b, 2a09434a, 7e297ebb
1581 :   channel = 7    timestamp = b2a0945bb, loca = 423310      4f7449d3, 48def000 ,203f07, ddddcccc, b, 2a0945bb, 7e2c7ebd
1582 :   channel = 7    timestamp = b2a09482c, loca = 423640      6ed16952, f000f000 ,203f07, ddddcccc, b, 2a09482c, 7e2a7ebc
1583 :   channel = 7    timestamp = b2a094a9d, loca = 424004      6ecf6952, f000f000 ,203f07, ddddcccc, b, 2a094a9d, 7e2a7ebc
1584 :   channel = 7    timestamp = b2a094d0e, loca = 424268      6ed26955, f000f000 ,203f07, ddddcccc, b, 2a094d0e, 7e2b7ebc
1585 :   channel = 7    timestamp = b2a094f7f, loca = 424466      4f7549d3, 48dcf000 ,203f07, ddddcccc, b, 2a094f7f, 7e2a7ebc
1586 :   channel = 7    timestamp = b2a0951f0, loca = 424796      6ed26955, f000f000 ,203f07, ddddcccc, b, 2a0951f0, 7e297ebd
1587 :   channel = 7    timestamp = b2a095461, loca = 425061      6ed36955, f000f000 ,203f07, ddddcccc, b, 2a095461, 7e2a7ebd
1588 :   channel = 7    timestamp = b2a0956d2, loca = 425325      6ed46954, f000f000 ,203f07, ddddcccc, b, 2a0956d2, 7e297ebc
1589 :   channel = 7    timestamp = b2a095943, loca = 425523      4f7549d8, 48ddf000 ,203f07, ddddcccc, b, 2a095943, 7e297ebb
1590 :   channel = 7    timestamp = b2a095bb4, loca = 425853      6ed46955, f000f000 ,203f07, ddddcccc, b, 2a095bb4, 7e297ebb
1591 :   channel = 7    timestamp = b2a095e25, loca = 426118      6ed56954, f000f000 ,203f07, ddddcccc, b, 2a095e25, 7e297ebb
1592 :   channel = 7    timestamp = b2a096096, loca = 426382      6ed36955, f000f000 ,203f07, ddddcccc, b, 2a096096, 7e287eba
1593 :   channel = 7    timestamp = b2a096307, loca = 426580      4f7649d9, 48def000 ,203f07, ddddcccc, b, 2a096307, 7e297ebb
1594 :   channel = 7    timestamp = b2a096578, loca = 426910      6ed46954, f000f000 ,203f07, ddddcccc, b, 2a096578, 7e297ebb
1595 :   channel = 7    timestamp = b2a0967e9, loca = 427175      6ed56958, f000f000 ,203f07, ddddcccc, b, 2a0967e9, 7e287ebb
1596 :   channel = 7    timestamp = b2a096a5a, loca = 427439      6ed56955, f000f000 ,203f07, ddddcccc, b, 2a096a5a, 7e297ebd
1597 :   channel = 7    timestamp = b2a096ccb, loca = 427637      4f7749dd, 48dff000 ,203f07, ddddcccc, b, 2a096ccb, 7e277eba
1598 :   channel = 7    timestamp = b2a096f3c, loca = 427967      6ed56956, f000f000 ,203f07, ddddcccc, b, 2a096f3c, 7e277eba
1599 :   channel = 7    timestamp = b2a0971ad, loca = 428232      6ed76956, f000f000 ,203f07, ddddcccc, b, 2a0971ad, 7e297ebc
1600 :   channel = 7    timestamp = b2a09741e, loca = 428496      6ed76956, f000f000 ,203f07, ddddcccc, b, 2a09741e, 7e287ebb
1601 :   channel = 7    timestamp = b2a09768f, loca = 428694      4f7749dc, 48dff000 ,203f07, ddddcccc, b, 2a09768f, 7e277eba
1602 :   channel = 7    timestamp = b2a097900, loca = 429124      6ed76956, f000f000 ,203f07, ddddcccc, b, 2a097900, 7e287ebc
1603 :   channel = 7    timestamp = b2a097b71, loca = 429388      6ed96957, f000f000 ,203f07, ddddcccc, b, 2a097b71, 7e287ebb
1604 :   channel = 7    timestamp = b2a097de2, loca = 429652      6eda6957, f000f000 ,203f07, ddddcccc, b, 2a097de2, 7e277ebb
1605 :   channel = 7    timestamp = b2a098053, loca = 429850      4f7849de, 48e0f000 ,203f07, ddddcccc, b, 2a098053, 7e287ebc
1606 :   channel = 7    timestamp = b2a0982c4, loca = 430181      6edd6957, f000f000 ,203f07, ddddcccc, b, 2a0982c4, 7e287ebb
1607 :   channel = 7    timestamp = b2a098535, loca = 430445      6eda6957, f000f000 ,203f07, ddddcccc, b, 2a098535, 7e277ebb
1608 :   channel = 7    timestamp = b2a0987a6, loca = 430709      6edd6959, f000f000 ,203f07, ddddcccc, b, 2a0987a6, 7e287ebc
1609 :   channel = 7    timestamp = b2a098a17, loca = 430907      4f7649df, 48dff000 ,203f07, ddddcccc, b, 2a098a17, 7e297ebc
1610 :   channel = 7    timestamp = b2a098c88, loca = 431238      6edd6958, f000f000 ,203f07, ddddcccc, b, 2a098c88, 7e277ebb
1611 :   channel = 7    timestamp = b2a098ef9, loca = 431502      6edf6959, f000f000 ,203f07, ddddcccc, b, 2a098ef9, 7e287ebb
1612 :   channel = 7    timestamp = b2a09916a, loca = 431766      6ee3695a, f000f000 ,203f07, ddddcccc, b, 2a09916a, 7e297ebc
1613 :   channel = 7    timestamp = b2a0993db, loca = 431964      4f7649df, 48dff000 ,203f07, ddddcccc, b, 2a0993db, 7e277ebc
1614 :   channel = 7    timestamp = b2a09964c, loca = 432295      6ede6959, f000f000 ,203f07, ddddcccc, b, 2a09964c, 7e277ebb
1615 :   channel = 7    timestamp = b2a0998bd, loca = 432559      6ee2695a, f000f000 ,203f07, ddddcccc, b, 2a0998bd, 7e257eb9
1616 :   channel = 7    timestamp = b2a099b2e, loca = 432823      6ede6958, f000f000 ,203f07, ddddcccc, b, 2a099b2e, 7e257eb8
1617 :   channel = 7    timestamp = b2a099d9f, loca = 433021      4f7949e4, 48e0f000 ,203f07, ddddcccc, b, 2a099d9f, 7e257ebb
1618 :   channel = 7    timestamp = b2a09a010, loca = 433352      6edf6958, f000f000 ,203f07, ddddcccc, b, 2a09a010, 7e267ebb
1619 :   channel = 7    timestamp = b2a09a281, loca = 433616      6edd6959, f000f000 ,203f07, ddddcccc, b, 2a09a281, 7e267eba
1620 :   channel = 7    timestamp = b2a09a4f2, loca = 433880      6edf6959, f000f000 ,203f07, ddddcccc, b, 2a09a4f2, 7e267eba
1621 :   channel = 7    timestamp = b2a09a763, loca = 434178      f00f, 203f07 ,203f07, ddddcccc, b, 2a09a763, 7e277ebd
1622 :   channel = 7    timestamp = b2a09a9d4, loca = 434508      6ee0695a, f000f000 ,203f07, ddddcccc, b, 2a09a9d4, 7e267eba
1623 :   channel = 7    timestamp = b2a09ac45, loca = 434772      6edf6959, f000f000 ,203f07, ddddcccc, b, 2a09ac45, 7e267eba
1624 :   channel = 7    timestamp = b2a09aeb6, loca = 435036      6ee3695b, f000f000 ,203f07, ddddcccc, b, 2a09aeb6, 7e267ebb
1625 :   channel = 7    timestamp = b2a09b127, loca = 435235      4f7949e8, 48e0f000 ,203f07, ddddcccc, b, 2a09b127, 7e267eba
1626 :   channel = 7    timestamp = b2a09b398, loca = 435565      6ee3695a, f000f000 ,203f07, ddddcccc, b, 2a09b398, 7e267ebb
1627 :   channel = 7    timestamp = b2a09b609, loca = 435829      6ee6695d, f000f000 ,203f07, ddddcccc, b, 2a09b609, 7e277ebc
1628 :   channel = 7    timestamp = b2a09b87a, loca = 436093      6ee3695a, f000f000 ,203f07, ddddcccc, b, 2a09b87a, 7e267eba
1629 :   channel = 7    timestamp = b2a09baeb, loca = 436292      4f7949ea, 48e0f000 ,203f07, ddddcccc, b, 2a09baeb, 7e287ebc
1630 :   channel = 7    timestamp = b2a09bd5c, loca = 436622      6ee9695e, 6800f000 ,203f07, ddddcccc, b, 2a09bd5c, 7e277ebc
1631 :   channel = 7    timestamp = b2a09bfcd, loca = 436886      6ee7695d, 6801f000 ,203f07, ddddcccc, b, 2a09bfcd, 7e267eb9
1632 :   channel = 7    timestamp = b2a09c23e, loca = 437150      6ee9695c, 6803f000 ,203f07, ddddcccc, b, 2a09c23e, 7e267ebc
1633 :   channel = 7    timestamp = b2a09c4af, loca = 437349      4f7849eb, 48e0f000 ,203f07, ddddcccc, b, 2a09c4af, 7e287ebe
1634 :   channel = 7    timestamp = b2a09c720, loca = 437679      6ee9695c, 6800f000 ,203f07, ddddcccc, b, 2a09c720, 7e247ebb
1635 :   channel = 7    timestamp = b2a09c991, loca = 437943      6eeb695e, 6804f000 ,203f07, ddddcccc, b, 2a09c991, 7e247ebb
1636 :   channel = 7    timestamp = b2a09cc02, loca = 438207      6eec695f, 6805f000 ,203f07, ddddcccc, b, 2a09cc02, 7e277ebc
1637 :   channel = 7    timestamp = b2a09ce73, loca = 438406      4f7949ea, 48e1f000 ,203f07, ddddcccc, b, 2a09ce73, 7e247eba
1638 :   channel = 7    timestamp = b2a09d0e4, loca = 438736      6ee8695c, 6800f000 ,203f07, ddddcccc, b, 2a09d0e4, 7e247eb8
1639 :   channel = 7    timestamp = b2a09d355, loca = 439000      6ee8695e, 67fff000 ,203f07, ddddcccc, b, 2a09d355, 7e247eb9
1640 :   channel = 7    timestamp = b2a09d5c6, loca = 439364      6ee7695c, 67fff000 ,203f07, ddddcccc, b, 2a09d5c6, 7e247eb9
1641 :   channel = 7    timestamp = b2a09d837, loca = 439562      4f7949ed, 48e1f000 ,203f07, ddddcccc, b, 2a09d837, 7e247eb9
1642 :   channel = 7    timestamp = b2a09daa8, loca = 439892      6eea695f, 6801f000 ,203f07, ddddcccc, b, 2a09daa8, 7e277ebb
1643 :   channel = 7    timestamp = b2a09dd19, loca = 440156      6ee8695c, 6800f000 ,203f07, ddddcccc, b, 2a09dd19, 7e257eb9
1644 :   channel = 7    timestamp = b2a09df8a, loca = 440421      6eea695d, 6801f000 ,203f07, ddddcccc, b, 2a09df8a, 7e247eba
1645 :   channel = 7    timestamp = b2a09e1fb, loca = 440619      4f7a49ed, 48e0f000 ,203f07, ddddcccc, b, 2a09e1fb, 7e267ebb
1646 :   channel = 7    timestamp = b2a09e46c, loca = 440949      6eea695d, 6802f000 ,203f07, ddddcccc, b, 2a09e46c, 7e247eb9
1647 :   channel = 7    timestamp = b2a09e6dd, loca = 441213      6eeb695e, 6802f000 ,203f07, ddddcccc, b, 2a09e6dd, 7e257eba
1648 :   channel = 7    timestamp = b2a09e94e, loca = 441478      6eeb6960, 6803f000 ,203f07, ddddcccc, b, 2a09e94e, 7e267ebc
1649 :   channel = 7    timestamp = b2a09ebbf, loca = 441676      4f7b49f0, 48e2f000 ,203f07, ddddcccc, b, 2a09ebbf, 7e247eb9
1650 :   channel = 7    timestamp = b2a09ee30, loca = 442006      6eed695f, 6806f000 ,203f07, ddddcccc, b, 2a09ee30, 7e267eba
1651 :   channel = 7    timestamp = b2a09f0a1, loca = 442270      6eee6960, 6808f000 ,203f07, ddddcccc, b, 2a09f0a1, 7e267ebb
1652 :   channel = 7    timestamp = b2a09f312, loca = 442535      6eed695e, 6807f000 ,203f07, ddddcccc, b, 2a09f312, 7e247eba
1653 :   channel = 7    timestamp = b2a09f583, loca = 442733      4f7a49f5, 48e3f000 ,203f07, ddddcccc, b, 2a09f583, 7e247eba
1654 :   channel = 7    timestamp = b2a09f7f4, loca = 443063      6ef46961, 680cf000 ,203f07, ddddcccc, b, 2a09f7f4, 7e267ebc
1655 :   channel = 7    timestamp = b2a09fa65, loca = 443327      6ef06961, 6809f000 ,203f07, ddddcccc, b, 2a09fa65, 7e237eba
1656 :   channel = 7    timestamp = b2a09fcd6, loca = 443592      6ef26960, 680bf000 ,203f07, ddddcccc, b, 2a09fcd6, 7e247eba
1657 :   channel = 7    timestamp = b2a09ff47, loca = 443790      4f7b49f5, 48e3f000 ,203f07, ddddcccc, b, 2a09ff47, 7e257ebc
1658 :   channel = 7    timestamp = b2a0a01b8, loca = 444120      6ef26961, 680bf000 ,203f07, ddddcccc, b, 2a0a01b8, 7e247eba
1659 :   channel = 7    timestamp = b2a0a0429, loca = 444384      6ef36962, 680df000 ,203f07, ddddcccc, b, 2a0a0429, 7e237eba
1660 :   channel = 7    timestamp = b2a0a069a, loca = 444649      6ef56963, 680ff000 ,203f07, ddddcccc, b, 2a0a069a, 7e257eba
1661 :   channel = 7    timestamp = b2a0a090b, loca = 444847      4f7b49f6, 48e3f000 ,203f07, ddddcccc, b, 2a0a090b, 7e227eb8
1662 :   channel = 7    timestamp = b2a0a0b7c, loca = 445177      6ef16961, 680bf000 ,203f07, ddddcccc, b, 2a0a0b7c, 7e217eb7
1663 :   channel = 7    timestamp = b2a0a0ded, loca = 445442      f00f, 203f07 ,203f07, ddddcccc, b, 2a0a0ded, 7e217eb7
1664 :   channel = 7    timestamp = b2a0a105e, loca = 445706      6ef26962, 680af000 ,203f07, ddddcccc, b, 2a0a105e, 7e217eb7
1665 :   channel = 7    timestamp = b2a0a12cf, loca = 445904      4f7b49f5, 48e3f000 ,203f07, ddddcccc, b, 2a0a12cf, 7e217eb8
1666 :   channel = 7    timestamp = b2a0a1540, loca = 446234      6ef36963, 680ef000 ,203f07, ddddcccc, b, 2a0a1540, 7e237eba
1667 :   channel = 7    timestamp = b2a0a17b1, loca = 446499      6ef36961, 680cf000 ,203f07, ddddcccc, b, 2a0a17b1, 7e227eb9
1668 :   channel = 7    timestamp = b2a0a1a22, loca = 446763      6ef36962, 680ef000 ,203f07, ddddcccc, b, 2a0a1a22, 7e227eb8
1669 :   channel = 7    timestamp = b2a0a1c93, loca = 446961      4f7c49f9, 48e4f000 ,203f07, ddddcccc, b, 2a0a1c93, 7e237eb9
1670 :   channel = 7    timestamp = b2a0a1f04, loca = 447291      6ef66963, 680ef000 ,203f07, ddddcccc, b, 2a0a1f04, 7e207eb7
1671 :   channel = 7    timestamp = b2a0a2175, loca = 447556      6ef66963, 6810f000 ,203f07, ddddcccc, b, 2a0a2175, 7e207eb8
1672 :   channel = 7    timestamp = b2a0a23e6, loca = 447820      6ef76963, 6812f000 ,203f07, ddddcccc, b, 2a0a23e6, 7e247eba
1673 :   channel = 7    timestamp = b2a0a2657, loca = 448018      4f7b49fd, 48e4f000 ,203f07, ddddcccc, b, 2a0a2657, 7e237eb9
1674 :   channel = 7    timestamp = b2a0a28c8, loca = 448348      6ef96965, 6812f000 ,203f07, ddddcccc, b, 2a0a28c8, 7e227eb9
1675 :   channel = 7    timestamp = b2a0a2b39, loca = 448613      6ef96965, 6813f000 ,203f07, ddddcccc, b, 2a0a2b39, 7e237ebb
1676 :   channel = 7    timestamp = b2a0a2daa, loca = 448877      6efa6965, 6814f000 ,203f07, ddddcccc, b, 2a0a2daa, 7e247eba
1677 :   channel = 7    timestamp = b2a0a301b, loca = 449075      4f7d49ff, 48e5f000 ,203f07, ddddcccc, b, 2a0a301b, 7e227ebb
1678 :   channel = 7    timestamp = b2a0a328c, loca = 449405      6efc6966, 6815f000 ,203f07, ddddcccc, b, 2a0a328c, 7e227eba
1679 :   channel = 7    timestamp = b2a0a34fd, loca = 449670      6efd6966, 6816f000 ,203f07, ddddcccc, b, 2a0a34fd, 7e207eb9
1680 :   channel = 7    timestamp = b2a0a376e, loca = 449934      6efe6967, 6819f000 ,203f07, ddddcccc, b, 2a0a376e, 7e237eb9
1681 :   channel = 7    timestamp = b2a0a39df, loca = 450132      4f7d4a01, 48e4f000 ,203f07, ddddcccc, b, 2a0a39df, 7e227eb9
1682 :   channel = 7    timestamp = b2a0a3c50, loca = 450462      6efe6967, 6819f000 ,203f07, ddddcccc, b, 2a0a3c50, 7e217eb9
1683 :   channel = 7    timestamp = b2a0a3ec1, loca = 450727      6efc6965, 6816f000 ,203f07, ddddcccc, b, 2a0a3ec1, 7e227eb9
1684 :   channel = 7    timestamp = b2a0a4132, loca = 450991      6efc6966, 6816f000 ,203f07, ddddcccc, b, 2a0a4132, 7e207eb7
1685 :   channel = 7    timestamp = b2a0a43a3, loca = 451189      4f7c4a02, 48e3f000 ,203f07, ddddcccc, b, 2a0a43a3, 7e207eb7
1686 :   channel = 7    timestamp = b2a0a4614, loca = 451519      6efa6965, 6814f000 ,203f07, ddddcccc, b, 2a0a4614, 7e1e7eb8
1687 :   channel = 7    timestamp = b2a0a4885, loca = 451784      6efa6966, 6814f000 ,203f07, ddddcccc, b, 2a0a4885, 7e1e7eb7
1688 :   channel = 7    timestamp = b2a0a4af6, loca = 452048      6efa6966, 6813f000 ,203f07, ddddcccc, b, 2a0a4af6, 7e207eb8
1689 :   channel = 7    timestamp = b2a0a4d67, loca = 452246      4f7c49ff, 48e4f000 ,203f07, ddddcccc, b, 2a0a4d67, 7e217eb8
1690 :   channel = 7    timestamp = b2a0a4fd8, loca = 452576      6efb6967, 6816f000 ,203f07, ddddcccc, b, 2a0a4fd8, 7e217eb8
1691 :   channel = 7    timestamp = b2a0a5249, loca = 452841      6efe6968, 6816f000 ,203f07, ddddcccc, b, 2a0a5249, 7e217eb7
1692 :   channel = 7    timestamp = b2a0a54ba, loca = 453105      6efe6968, 6818f000 ,203f07, ddddcccc, b, 2a0a54ba, 7e207eb8
1693 :   channel = 7    timestamp = b2a0a572b, loca = 453303      4f7f4a08, 48e6f000 ,203f07, ddddcccc, b, 2a0a572b, 7e207eb9
1694 :   channel = 7    timestamp = b2a0a599c, loca = 453667      6f026969, 681df000 ,203f07, ddddcccc, b, 2a0a599c, 7e207eb8
1695 :   channel = 7    timestamp = b2a0a5c0d, loca = 453931      6efe6968, 6819f000 ,203f07, ddddcccc, b, 2a0a5c0d, 7e207eb9
1696 :   channel = 7    timestamp = b2a0a5e7e, loca = 454195      6f01696a, 681cf000 ,203f07, ddddcccc, b, 2a0a5e7e, 7e207eb8
1697 :   channel = 7    timestamp = b2a0a60ef, loca = 454393      4f7e4a09, 48e6f000 ,203f07, ddddcccc, b, 2a0a60ef, 7e1f7eb8
